SN_Name,Subtype
sn1993ac-19931016,Ia-norm
sn1993ac-19931020,Ia-norm
sn1993ae-19931213,Ia-norm
sn1994D-19940310,Ia-norm
sn1994D-19940311,Ia-norm
sn1994D-19940313,Ia-norm
sn1994D-19940315,Ia-norm
sn1994D-19940316,Ia-norm
sn1994D-19940317,Ia-norm
sn1994D-19940318,Ia-norm
sn1994D-19940321,Ia-norm
sn1994D-19940401,Ia-norm
sn1994D-19940403,Ia-norm
sn1994D-19940405,Ia-norm
sn1994D-19940407,Ia-norm
sn1994D-19940410,Ia-norm
sn1994D-19940411,Ia-norm
sn1994D-19940430,Ia-norm
sn1994D-19940503,Ia-norm
sn1994D-19940506,Ia-norm
sn1994D-19940510,Ia-norm
sn1994D-19940515,Ia-norm
sn1994D-19940516,Ia-norm
sn1994D-19940517,Ia-norm
sn1994D-19940519,Ia-norm
sn1994D-19940602,Ia-norm
sn1994D-19940604,Ia-norm
sn1994D-19940612,Ia-norm
sn1994D-19951124,Ia-norm
sn1994M-19940504,Ia-norm
sn1994M-19940505,Ia-norm
sn1994M-19940506,Ia-norm
sn1994M-19940507,Ia-norm
sn1994M-19940508,Ia-norm
sn1994M-19940509,Ia-norm
sn1994M-19940514,Ia-norm
sn1994M-19940515,Ia-norm
sn1994M-19940612,Ia-norm
sn1994Q-19940604,Ia-norm
sn1994Q-19940605,Ia-norm
sn1994Q-19940606,Ia-norm
sn1994Q-19940612,Ia-norm
sn1994S-19940611,Ia-norm
sn1994S-19940612,Ia-91T
sn1994S-19940616,Ia-norm
sn1994S-19940712,Ia-norm
sn1994T-19940611,Ia-norm
sn1994T-19940612,Ia-norm
sn1994T-19940613,Ia-norm
sn1994T-19940616,Ia-norm
sn1994ae-19941129,Ia-norm
sn1994ae-19941130,Ia-norm
sn1994ae-19941201,Ia-norm
sn1994ae-19941202,Ia-norm
sn1994ae-19941203,Ia-norm
sn1994ae-19941204,Ia-norm
sn1994ae-19941207,Ia-norm
sn1994ae-19941208,Ia-norm
sn1994ae-19941209,Ia-norm
sn1994ae-19941228,Ia-norm
sn1994ae-19950103,Ia-norm
sn1994ae-19950107,Ia-norm
sn1994ae-19950131,Ia-norm
sn1994ae-19950206,Ia-norm
sn1994ae-19950224,Ia-norm
sn1994ae-19950501,Ia-norm
sn1994ae-19951202,Ia-norm
sn1995D-19950224,Ia-norm
sn1995D-19950226,Ia-norm
sn1995D-19950228,Ia-norm
sn1995D-19950302,Ia-norm
sn1995D-19950304,Ia-norm
sn1995D-19950307,Ia-norm
sn1995D-19950309,Ia-norm
sn1995D-19950331,Ia-norm
sn1995D-19950404,Ia-norm
sn1995D-19950426,Ia-norm
sn1995D-19950501,Ia-norm
sn1995D-19950525,Ia-norm
sn1995D-19951124,Ia-norm
sn1995D-19951202,Ia-norm
sn1995E-19950224,Ia-norm
sn1995E-19950226,Ia-norm
sn1995E-19950228,Ia-norm
sn1995E-19950303,Ia-norm
sn1995E-19950305,Ia-norm
sn1995E-19950308,Ia-norm
sn1995E-19950331,Ia-norm
sn1995Y-19950916,Ia-norm
sn1995Y-19950919,Ia-norm
sn1995Y-19950922,Ia-norm
sn1995Y-19950924,Ia-norm
sn1995ac-19950927,Ia-norm
sn1995ac-19951028,Ia-norm
sn1995ac-19951123,Ia-norm
sn1995ak-19951114,Ia-norm
sn1995ak-19951118,Ia-norm
sn1995ak-19951123,Ia-norm
sn1995ak-19951127,Ia-norm
sn1995ak-19951222,Ia-norm
sn1995ak-19960115,Ia-norm
sn1995al-19951114,Ia-norm
sn1995al-19951116,Ia-norm
