WAVE,FLUX,ERR,BGFLUX
3632.0188,1.190900846004114e-17,7.022356610025182e-18,3.4891333000000003e-16
3637.5398,8.55486730050435e-18,7.239616760216242e-18,3.5708942e-16
3643.0605,6.647821057145063e-18,7.54218124382796e-18,3.7499657000000006e-16
3648.5815,8.556934595967942e-18,7.840994423857756e-18,3.8759288000000003e-16
3654.1023,1.4395479582300087e-17,8.06803591876765e-18,3.862395e-16
3659.6233,2.4832280451763033e-17,8.108710660765978e-18,3.5947287000000003e-16
3665.144,-8.510605639894986e-18,8.075591187925058e-18,3.675509e-16
3670.665,1.1899845742828716e-17,8.110918175348538e-18,3.4511886000000003e-16
3676.1858,-2.0270924825759014e-17,8.293514741696798e-18,3.6530366e-16
3681.7068,7.449055392782493e-18,8.44352910931946e-18,3.6540985000000003e-16
3687.2275,1.0378130966119768e-17,8.468509066780141e-18,3.584851e-16
3692.7485,1.7698197515192365e-17,8.534366324223178e-18,3.5371498e-16
3698.2695,1.567171160874499e-17,8.565017463579731e-18,3.5711036000000003e-16
3703.7903,7.049103797821412e-18,8.301663182572053e-18,3.3547436e-16
3709.3113,2.1441784323481922e-17,8.34407553468917e-18,3.2974971000000004e-16
3714.832,2.2969885623874692e-17,8.14456001922226e-18,3.1024837e-16
3720.353,1.3903030152095854e-17,7.976734114254663e-18,3.0492696e-16
3725.8738,2.3859254691452273e-17,7.923579256591412e-18,2.9630348e-16
3731.3948,1.57286219566129e-17,7.729879227484482e-18,2.8938889e-16
3736.9155,6.0737290370905164e-18,7.650549296484937e-18,2.96625e-16
3742.4365,2.4342436200809827e-17,7.693905226830907e-18,2.9266068000000003e-16
3747.9573,1.891161718101766e-17,7.676206406581498e-18,3.0351096000000005e-16
3753.4783,1.0036355821748494e-17,7.6019852370229e-18,3.1082536e-16
3758.999,2.375570961147825e-17,7.645129691782896e-18,3.1207958e-16
3764.52,-4.659222521593434e-18,7.654994734275887e-18,3.407543e-16
3770.0408,2.5886361873775788e-17,7.869571657722174e-18,3.5288954000000003e-16
3775.5618,2.0535076131660636e-17,7.734431500810003e-18,3.5105603000000005e-16
3781.0825,3.413722051921771e-18,7.387834054627937e-18,3.3518862000000003e-16
3786.6035,1.802229882886507e-17,7.26852608009982e-18,3.1752626000000004e-16
3792.1243,1.4958417582584442e-18,7.083527081448013e-18,3.1396046000000004e-16
3797.6453,8.101340184123484e-18,7.10909917113687e-18,3.1757354e-16
3803.166,3.0442491546464186e-17,7.128520395024375e-18,3.0759173e-16
3808.687,4.657106928122808e-18,6.722530236709783e-18,2.9231012000000004e-16
3814.2078,9.821935001071721e-18,6.469182736176492e-18,2.6647852e-16
3819.7288,7.792233508665291e-18,6.173747668960493e-18,2.4265342000000003e-16
3825.2495,2.0473778143364362e-17,6.066626461800557e-18,2.2506338000000004e-16
3830.7705,2.904665692687399e-17,6.1307529184348e-18,2.2890967e-16
3836.2913,2.6832426456649615e-17,6.251301393685795e-18,2.4785028e-16
3841.8123,1.817641788508462e-17,6.333968443906523e-18,2.6949732000000003e-16
3847.333,1.1866207470289892e-17,6.3137731585034115e-18,2.7789505000000004e-16
3852.854,1.1582359670962468e-17,6.263845973085831e-18,2.768777e-16
3858.3748,1.714051731922611e-18,6.0315956896480436e-18,2.6570063000000004e-16
3863.8958,1.4846276562304568e-17,6.1161598071061346e-18,2.6671702e-16
3869.4165,2.6158256938625304e-17,6.094981750487761e-18,2.5872695e-16
3874.9375,1.8543429148385102e-17,5.974612709109769e-18,2.572702e-16
3880.4583,9.637673449989164e-18,5.888711353276215e-18,2.5946255e-16
3885.9792,6.6278945400724634e-18,5.952491996735056e-18,2.733714e-16
3891.5,1.3741934755384115e-17,6.099801268206706e-18,2.883151e-16
3897.021,1.620165438547395e-17,6.328764646990806e-18,3.175919e-16
3902.5417,1.5017616562599667e-17,6.366682718084954e-18,3.281138e-16
3908.0627,2.2483255480105144e-17,6.411464886165093e-18,3.315597e-16
3913.5835,1.0933720149300428e-17,6.166785269099626e-18,3.169731e-16
3919.1045,1.2257110912578507e-17,5.751781262557926e-18,2.6988158e-16
3924.6252,5.0113315825026485e-18,5.162651365883757e-18,2.1517681e-16
3930.1462,1.51416291627494e-19,4.9164905636252166e-18,1.9724703000000002e-16
3935.667,1.4972899735310744e-17,5.142847327363784e-18,2.1549318000000002e-16
3941.188,4.0219181089162786e-18,5.458934013872433e-18,2.664659e-16
3946.7087,7.358902140603143e-18,5.723940447946083e-18,2.9970813000000003e-16
3952.2297,1.7995106573274672e-17,5.684496913174114e-18,2.8867698000000004e-16
3957.7505,2.4594007349568588e-17,5.363203985102087e-18,2.4612705e-16
3963.2715,2.213239808643308e-17,5.079636268099186e-18,2.1928547e-16
3968.7922,1.712903807718773e-17,5.130118413966182e-18,2.3468715000000004e-16
3974.3132,1.727169295722154e-17,5.472062020337291e-18,2.7989852000000004e-16
3979.8342,3.065216545684478e-17,5.871549866628572e-18,3.2251126e-16
3985.355,2.4679684993364662e-17,6.103282186596908e-18,3.6569234000000005e-16
3990.876,7.71753762599419e-18,6.0497825348663116e-18,3.7983938000000004e-16
3996.3967,1.417801371717039e-17,6.087318143280197e-18,3.8318185e-16
4001.9177,1.106975867152921e-17,6.081457022017831e-18,3.8999192000000005e-16
4007.4385,2.0965324979483776e-17,6.1995432956352206e-18,4.0168372e-16
4012.9595,2.068643229679636e-17,6.14780387309725e-18,3.9827778000000004e-16
4018.4802,1.4302993631552134e-17,6.125782266224769e-18,4.062318e-16
4024.0012,4.057644865090756e-18,6.043010583781912e-18,4.0926747000000005e-16
4029.522,2.581359821470797e-17,6.0720494633337615e-18,3.939517e-16
4035.043,2.1979812820776967e-17,5.998421276895044e-18,3.9077222000000003e-16
4040.5637,1.8683790839996497e-17,5.960080903601192e-18,3.9207953000000004e-16
4046.0847,9.499192060920069e-18,5.876638145644199e-18,3.9273866000000004e-16
4051.6055,3.172194086819682e-17,5.860595018480973e-18,3.7004966000000003e-16
4057.1265,2.1138471153228385e-17,5.796892086687127e-18,3.7509454e-16
