WAVE,FLUX,ERR,BGFLUX
3625.6943,-3.441450473871259e-18,6.409075818020168e-18,7.796224700000001e-16
3631.2153,2.1170859101532354e-17,6.645975076929891e-18,7.723862600000001e-16
3636.7366,-1.1220843051360434e-18,6.689361754180524e-18,8.007686e-16
3642.2578,8.634581226747584e-18,6.943270040884272e-18,8.271343e-16
3647.779,4.674434724089463e-18,7.137116078440577e-18,8.592477e-16
3653.3,1.4692721693639782e-17,7.261578203291617e-18,8.423657e-16
3658.8213,5.883176976380137e-19,7.211277155962103e-18,8.2198364e-16
3664.3425,1.8977093973544456e-17,7.343273584403297e-18,7.919177300000001e-16
3669.8635,1.1506245262982998e-18,7.22261626275302e-18,7.6300945e-16
3675.3848,1.7591243344089952e-17,7.419179587802651e-18,7.562807e-16
3680.906,1.4399150609958748e-17,7.587597458557114e-18,7.779918e-16
3686.4272,-3.064763619688581e-19,7.682629660196569e-18,7.989620300000001e-16
3691.9482,-3.2105226744053007e-18,7.790070234834412e-18,7.99873e-16
3697.4695,9.141615574337856e-18,7.866766137282484e-18,7.810360600000001e-16
3702.9907,1.5035108078592468e-17,7.839528538501338e-18,7.448725e-16
3708.5117,-6.751754651355837e-18,7.76782044525232e-18,7.2867905e-16
3714.033,9.89350745326242e-18,7.814835234277342e-18,7.101330500000001e-16
3719.5542,-1.0253717673979975e-17,7.596956501778164e-18,6.580719700000001e-16
3725.0754,1.591470156322004e-17,7.700783967951674e-18,6.4892925e-16
3730.5964,1.3023522574843855e-17,7.593294467865295e-18,6.205984e-16
3736.1177,2.4978787385518626e-17,7.689815103953422e-18,6.195603400000001e-16
3741.639,5.961154540273786e-18,7.670834763030299e-18,6.3472186e-16
3747.16,-1.146840052444346e-17,7.763819665658822e-18,6.587206e-16
3752.6812,5.20598503247672e-18,7.840953513012652e-18,6.720307e-16
3758.2024,-1.2422067341858742e-17,7.974469267378456e-18,7.098988e-16
3763.7234,-1.2540338374639319e-17,8.087078144870836e-18,7.416829e-16
3769.2446,2.207444479833263e-18,8.174605882444898e-18,7.699922e-16
3774.7659,1.523329884628686e-17,8.202851716021221e-18,7.7464085e-16
3780.287,4.8448078213275214e-18,7.954573904745067e-18,7.429755300000001e-16
3785.808,-1.292591225182062e-18,7.612734489514834e-18,6.853095300000001e-16
3791.3293,1.6993730349560944e-17,7.532786523109488e-18,6.6628517e-16
3796.8506,4.069590012538519e-17,7.614239126098686e-18,6.753232e-16
3802.3716,4.29856336390196e-18,7.401896664094214e-18,6.8296335e-16
3807.8928,2.104914195486298e-18,7.135656393462048e-18,6.426528400000001e-16
3813.414,1.5897990582274743e-17,6.754158377772024e-18,5.611023600000001e-16
3818.9353,4.518099285845784e-18,6.364855366630809e-18,5.067135300000001e-16
3824.4563,-6.082923486916821e-18,6.135132804935466e-18,4.781461e-16
3829.9775,1.4547690001682178e-17,6.175104900986249e-18,4.840253e-16
3835.4988,6.721409705771093e-18,6.291592922909083e-18,5.3177777e-16
3841.0198,-5.373832657940591e-18,6.435601663419012e-18,5.838324e-16
3846.541,-9.020074668175623e-18,6.4293249958767984e-18,5.969479e-16
3852.0623,2.056776819341487e-17,6.373434106301009e-18,5.758567e-16
3857.5833,1.2643143138370182e-17,6.2469015124548074e-18,5.700384600000001e-16
3863.1045,6.517006226338353e-19,6.126136393955752e-18,5.686638300000001e-16
3868.6257,1.1731584018823471e-17,6.099619759161614e-18,5.6158565e-16
3874.147,1.3526505202145099e-17,6.031224348022663e-18,5.551505e-16
3879.668,8.351363233477772e-18,5.9829255306993116e-18,5.610092e-16
3885.1892,6.758710023493444e-18,6.0434894504218115e-18,5.8774393e-16
3890.7104,2.3075762533316404e-18,6.173579062924106e-18,6.344629e-16
3896.2314,7.05720358350635e-18,6.281484349242059e-18,6.6600464e-16
3901.7527,5.835527072683547e-18,6.386191264587576e-18,7.0340623e-16
3907.274,-5.774144955170883e-18,6.34914299259078e-18,7.093517e-16
3912.7952,-1.8332220454396443e-18,6.2096236426793766e-18,6.8123996e-16
3918.3162,2.2450966573861306e-18,5.85390929936902e-18,5.967927e-16
3923.8374,2.109382867919388e-18,5.3145928921203844e-18,4.757803e-16
