#Filename                                 MJD
SN2016geu_2016-10-02_00-00-00_P60_SEDM_iPTF.ascii 57663.00
2016geu_2016-10-02_05-30-53_P60_SEDM_None.ascii 57663.23
SN2016geu_2016-10-04_00-00-00_P200_DBSP_iPTF.ascii 57665.00
SN2016geu_2016-10-06_00-00-00_P200_DBSP_iPTF.ascii 57667.00
SN2016geu_2016-10-09_02-31-02_ESO-NTT_EFOSC2-NTT_PESSTO_SSDR1-4.csv 57670.10
SN2016geu_2016-10-09_03-46-19_ESO-NTT_EFOSC2-NTT_PESSTO_SSDR1-4.csv 57670.16
SN2016geu_2016-10-09_21-42-05_NOT_ALFOSC_iPTF.ascii 57670.90
SN2016geu_2016-10-10_01-11-43_ESO-NTT_EFOSC2-NTT_PESSTO_SSDR1-4.csv 57671.05
SN2016geu_2016-10-10_02-14-16_ESO-NTT_EFOSC2-NTT_PESSTO_SSDR1-4.csv 57671.09
2016geu_2457677.37_GTC_OSIRIS_None.dat    57676.87
2016geu_2457679.50_VLT-UT2_X-Shooter_None.dat 57679.00
2016geu_2457681.84_LDT_Deveny-LMI_None.txt 57681.34
2016geu_2457686.83_Keck2_DEIMOS_None.txt  57686.33
2016geu_2457687.60_P200_DBSP_None.txt     57687.10
2016geu_2016-10-30_00-14-24.00_VLT-UT2_X-Shooter_None.dat 57691.01
2016geu_2457691.51_VLT-UT2_X-Shooter_None_0.dat 57691.01
2016geu_2457694.74_Keck1_LRIS_None.dat    57694.24
2016geu_2457711.36_GTC_OSIRIS_None.dat    57710.86
2016geu_2457720.71_Keck1_LRIS_None.txt    57720.21
2016geu_2457724.32_GTC_OSIRIS_None.dat    57723.82
2016geu_2457738.31_GTC_OSIRIS_None.dat    57737.81
2016geu_2458627.96_P200_DBSP_None.dat     58627.46
